Total_Revenue,Average_Order_Value,Total_Orders,Total_Products,Total_Items,Active_days,Churn_Probability,Risk_level
77183.6,77183.6,1,1,74215,0,0.995,High Risk
4310.0,23.681318681318682,7,103,2458,365,0.0,Low Risk
1797.24,57.97548387096774,4,22,2341,282,0.0,Low Risk
1757.55,24.076027397260273,1,73,631,0,1.0,High Risk
334.4,19.670588235294115,1,17,197,0,1.0,High Risk
2506.04,29.482823529411764,8,59,536,260,0.0,Low Risk
89.0,22.25,1,4,20,0,1.0,High Risk
1079.4,18.610344827586207,1,58,530,0,1.0,High Risk
459.4,35.33846153846154,1,13,240,0,1.0,High Risk
2811.43,47.65135593220339,3,53,1591,302,0.005,Low Risk
6207.67,47.38679389312977,1,131,2708,0,1.0,High Risk
1168.06,61.47684210526315,2,13,248,149,0.015,Low Risk
6310.03,25.755224489795918,4,213,1609,274,0.01,Low Risk
2662.06,20.63612403100775,3,105,1165,148,0.0,Low Risk
189.9,18.990000000000002,1,10,91,0,1.0,High Risk
5226.2300000000005,19.64748120300752,10,201,2229,292,0.0,Low Risk
552.0,24.0,2,23,408,132,0.01,Low Risk
1313.1,15.448235294117646,4,70,1506,104,0.0,Low Risk
641.38,29.153636363636362,2,22,174,0,0.995,High Risk
168.9,15.354545454545455,1,11,173,0,1.0,High Risk
3541.94,21.33698795180723,4,143,2352,309,0.0,Low Risk
1887.96,29.96761904761905,2,63,591,14,1.0,High Risk
1298.04,24.962307692307693,3,34,794,224,0.0,Low Risk
364.6,26.042857142857144,1,14,197,0,1.0,High Risk
742.9300000000001,22.513030303030305,1,33,342,0,1.0,High Risk
457.5,26.91176470588235,2,14,178,87,0.995,High Risk
1628.1200000000001,21.144415584415587,2,72,944,39,0.995,High Risk
4008.62,18.30420091324201,1,219,2529,0,1.0,High Risk
852.24,21.306,2,39,407,88,0.955,High Risk
2724.81,26.200096153846154,4,77,1127,164,0.0,Low Risk
1845.31,21.21045977011494,5,70,808,115,0.0,Low Risk
1850.56,18.69252525252525,5,84,1532,167,0.0,Low Risk
585.27,21.676666666666666,2,26,126,92,0.015,Low Risk
401.9,40.19,2,10,354,29,0.99,High Risk
2780.66,27.8066,6,58,1462,311,0.0,Low Risk
549.84,17.1825,1,32,353,0,1.0,High Risk
439.66,4.72752688172043,1,92,293,0,1.0,High Risk
1582.6000000000001,24.728125000000002,4,49,816,260,0.005,Low Risk
1272.48,47.12888888888889,2,26,819,153,0.005,Low Risk
3018.63,19.350192307692307,12,91,2118,351,0.0,Low Risk
2409.9,19.126190476190477,2,110,1263,99,0.01,Low Risk
1635.6599999999999,19.24305882352941,1,85,1394,0,0.995,High Risk
1108.65,18.790677966101697,4,47,1178,142,0.01,Low Risk
84.3,16.86,1,5,11,0,1.0,High Risk
225.60000000000002,20.50909090909091,1,11,94,0,1.0,High Risk
427.7,85.53999999999999,1,5,96,0,1.0,High Risk
1710.39,31.67388888888889,1,54,857,0,1.0,High Risk
3415.3,32.52666666666667,2,91,1818,161,0.0,Low Risk
1708.12,22.18337662337662,5,57,1416,214,0.0,Low Risk
2888.55,27.51,5,81,1409,227,0.0,Low Risk
11072.67,101.58412844036697,3,91,5551,103,0.005,Low Risk
693.3299999999999,26.666538461538458,2,26,211,0,1.0,High Risk
1226.88,20.112786885245903,3,44,829,94,0.02,Low Risk
758.1,19.95,3,29,286,270,0.0,Low Risk
562.41,31.244999999999997,3,16,300,93,0.01,Low Risk
124914.53,174.95032212885152,21,451,77374,313,0.0,Low Risk
3649.1,19.005729166666665,9,159,1552,354,0.0,Low Risk
668.58,19.664117647058823,1,34,407,0,1.0,High Risk
600.39,20.70310344827586,1,29,345,0,1.0,High Risk
807.04,17.93422222222222,4,32,484,303,0.0,Low Risk
803.5600000000001,20.604102564102565,3,39,370,229,0.0,Low Risk
1859.31,14.87448,8,96,1339,352,0.0,Low Risk
1760.96,58.69866666666667,2,30,740,0,0.995,High Risk
777.2,21.58888888888889,1,36,496,0,1.0,High Risk
582.73,19.424333333333333,1,30,258,0,1.0,High Risk
825.8,26.638709677419353,3,26,533,349,0.0,Low Risk
7956.46,27.062789115646257,9,259,3536,257,0.0,Low Risk
3750.4,38.66391752577319,4,82,1557,356,0.0,Low Risk
256.4,23.30909090909091,1,11,117,0,1.0,High Risk
6419.95,27.43568376068376,15,163,2896,338,0.0,Low Risk
5059.32,46.845555555555556,5,107,1801,129,0.0,Low Risk
13375.87,31.847309523809525,7,222,11071,372,0.0,Low Risk
806.14,16.122799999999998,2,46,394,175,0.005,Low Risk
7829.89,217.49694444444447,2,31,2055,188,0.005,Low Risk
509.01,31.813125,1,16,211,0,1.0,High Risk
4951.41,24.88145728643216,18,119,2922,329,0.0,Low Risk
2906.85,29.66173469387755,2,85,1180,125,0.0,Low Risk
173.55,15.77727272727273,1,11,121,0,1.0,High Risk
172.06,14.338333333333333,1,12,182,0,1.0,High Risk
5005.46,28.440113636363638,5,138,1153,149,0.0,Low Risk
133.4,33.35,1,4,62,0,1.0,High Risk
1002.3100000000001,17.584385964912283,1,57,351,0,1.0,High Risk
476.49,18.326538461538462,1,26,190,0,1.0,High Risk
449.45,20.429545454545455,1,22,243,0,1.0,High Risk
4067.29,21.294712041884818,4,119,1553,164,0.0,Low Risk
197.88,24.735,2,7,128,17,1.0,High Risk
9035.52,25.524067796610172,5,265,6575,313,0.0,Low Risk
430.57,19.571363636363635,2,21,185,0,1.0,High Risk
707.09,16.443953488372095,1,43,473,0,1.0,High Risk
3528.34,235.22266666666667,1,15,1006,0,1.0,High Risk
2466.86,27.409555555555556,6,85,2089,223,0.0,Low Risk
3181.04,25.44832,3,105,1633,210,0.0,Low Risk
2363.23,38.11661290322581,7,53,843,172,0.0,Low Risk
947.4,24.931578947368422,2,35,506,213,0.005,Low Risk
826.88,23.62514285714286,2,35,287,60,0.995,High Risk
1189.59,19.186935483870965,2,52,536,284,0.0,Low Risk
1344.78,16.202168674698793,4,65,776,188,0.0,Low Risk
1212.05,41.79482758620689,8,6,112,299,0.01,Low Risk
742.1899999999999,15.79127659574468,2,46,479,152,0.005,Low Risk
729.54,19.198421052631577,2,36,366,128,0.005,Low Risk
19788.649999999998,43.112527233115465,30,153,8200,362,0.0,Low Risk
6572.11,19.386755162241887,7,221,4148,336,0.0,Low Risk
3928.0499999999997,23.52125748502994,5,140,2414,162,0.0,Low Risk
7324.09,17.355663507109004,18,254,4833,312,0.0,Low Risk
723.38,20.093888888888888,1,36,535,0,1.0,High Risk
6816.42,29.255021459227468,11,178,2408,345,0.0,Low Risk
13219.74,44.065799999999996,6,193,3653,278,0.0,Low Risk
680.99,18.91638888888889,1,36,236,0,1.0,High Risk
527.2,17.006451612903227,1,31,385,0,1.0,High Risk
3281.63,21.309285714285714,4,129,1707,307,0.0,Low Risk
5579.82,25.8325,10,152,3294,342,0.0,Low Risk
2484.98,33.133066666666664,8,46,1110,322,0.0,Low Risk
4527.32,13.199183673469387,6,257,2187,303,0.005,Low Risk
1298.66,23.612000000000002,3,46,529,65,0.98,High Risk
334.93,22.328666666666667,1,15,105,0,1.0,High Risk
5417.93,22.114,10,132,3064,324,0.0,Low Risk
460.40000000000003,17.70769230769231,1,25,260,0,1.0,High Risk
263.21000000000004,13.160500000000003,2,19,192,42,1.0,High Risk
433.74,19.715454545454545,2,20,207,31,1.0,High Risk
1246.1,16.18311688311688,7,65,707,349,0.0,Low Risk
1043.1,74.50714285714285,1,14,1236,0,1.0,High Risk
403.70000000000005,17.55217391304348,3,21,159,36,1.0,High Risk
4257.82,69.80032786885245,11,35,2678,310,0.0,Low Risk
2169.39,14.559664429530201,1,149,1783,0,0.995,High Risk
3723.87,25.332448979591835,5,102,820,214,0.0,Low Risk
482.04999999999995,53.5611111111111,2,6,90,12,0.995,High Risk
73.5,3.1956521739130435,1,23,23,0,1.0,High Risk
1304.81,62.13380952380952,3,19,894,164,0.005,Low Risk
397.88,5.851176470588236,2,57,271,2,0.985,High Risk
176.5,25.214285714285715,1,7,55,0,1.0,High Risk
982.5699999999999,29.774848484848484,2,29,353,182,0.0,Low Risk
132.18,4.263870967741935,2,31,96,0,0.99,High Risk
612.29,17.494,1,35,462,0,1.0,High Risk
1017.6800000000001,19.95450980392157,1,51,440,0,1.0,High Risk
383.7,23.98125,1,16,131,0,1.0,High Risk
1312.06,50.46384615384615,2,20,875,102,0.015,Low Risk
2481.6,8.894623655913978,5,233,1361,161,0.0,Low Risk
2056.89,16.58782258064516,5,84,1318,109,0.0,Low Risk
330.84000000000003,19.46117647058824,1,17,175,0,1.0,High Risk
2634.2599999999998,17.33065789473684,5,122,1439,194,0.0,Low Risk
599.68,15.781052631578946,1,38,309,0,1.0,High Risk
192.72,16.06,2,11,194,12,0.995,High Risk
1789.77,16.884622641509434,11,85,865,312,0.0,Low Risk
4485.72,31.150833333333335,8,114,3699,324,0.0,Low Risk
1316.66,18.54450704225352,3,64,632,93,0.005,Low Risk
348.71000000000004,19.37277777777778,3,18,234,243,0.0,Low Risk
1933.48,21.01608695652174,6,51,756,303,0.0,Low Risk
1662.28,25.186060606060607,4,51,913,277,0.005,Low Risk
125.22,7.365882352941177,1,17,45,0,1.0,High Risk
349.83000000000004,21.864375000000003,1,16,153,0,1.0,High Risk
1089.18,17.28857142857143,1,63,651,0,1.0,High Risk
716.35,21.069117647058825,2,28,219,94,0.01,Low Risk
12601.830000000002,48.282873563218395,3,260,2803,15,0.99,High Risk
363.95,17.33095238095238,1,21,191,0,1.0,High Risk
5568.35,20.396886446886448,4,157,2067,311,0.0,Low Risk
13400.24,28.03397489539749,17,277,6685,342,0.0,Low Risk
981.18,18.868846153846153,3,47,680,251,0.0,Low Risk
372.7,19.61578947368421,1,19,136,0,1.0,High Risk
1000.39,20.0078,2,42,523,184,0.0,Low Risk
1161.5,16.833333333333332,2,59,633,31,0.985,High Risk
207.8,25.975,2,7,134,82,1.0,High Risk
95.19999999999999,19.04,1,5,49,0,1.0,High Risk
964.83,16.92684210526316,1,57,569,0,1.0,High Risk
168.0,16.8,1,10,100,0,1.0,High Risk
437.82,21.891,2,20,88,0,0.995,High Risk
3692.28,19.33130890052356,10,97,1965,321,0.0,Low Risk
599.56,5.038319327731092,2,101,355,100,0.005,Low Risk
11990.960000000001,363.36242424242425,5,20,4384,355,0.015,Low Risk
269.96,24.54181818181818,1,11,196,0,1.0,High Risk
561.71,26.74809523809524,2,21,283,8,1.0,High Risk
2134.0099999999998,20.32390476190476,3,91,1110,137,0.0,Low Risk
238.85,14.928125,1,16,177,0,1.0,High Risk
